backbone,size,W,H,arena_est_kb,val_acc,test_acc,test_auc,host_int8_mean_ms,idf_status,idf_mean_ms,idf_min_ms,idf_max_ms,idf_arena_used_bytes,idf_arena_loc,arduino_status,arduino_mean_ms,arduino_min_ms,arduino_max_ms,arduino_arena_used_bytes,arduino_arena_loc,delta_idf_vs_arduino_ms,delta_idf_vs_arduino_pct,delta_arena_est_vs_idf_actual_pct
custom,64,64,64,33.6,0.7543859481811523,0.7017543911933899,0.7941919565200806,0.12507374997312581,OK,84.03,84.03,84.03,84884,PSRAM,OK,88.55,88.55,88.56,96264,PSRAM,-4.52,-5.1,-59.5
custom,96,96,96,75.6,0.7894737124443054,0.719298243522644,0.8244949579238892,0.8477575001506921,OK,187.07,187.06,187.08,187284,PSRAM,OK,197.53,197.53,197.53,209288,PSRAM,-10.46,-5.3,-58.7
custom,128,128,128,134.4,0.7894737124443054,0.7368420958518982,0.8175504803657532,0.6787987499592418,OK,446.54,446.53,446.55,331444,PSRAM,OK,591.46,591.45,591.46,368152,PSRAM,-144.92,-24.5,-58.5
custom,160,160,160,210.0,0.7894737124443054,0.7543859481811523,0.8308080434799194,1.507528749903031,OK,695.18,695.17,695.18,515764,PSRAM,OK,939.94,939.93,939.94,571288,PSRAM,-244.76,-26.0,-58.3
custom,320x240,320,240,630.0,0.7894737124443054,0.8070175647735596,0.8712121248245239,3.68376750002426,OK,2362.65,2362.64,2362.66,1540820,PSRAM,OK,2817.29,2817.27,2817.34,1700184,PSRAM,-454.64,-16.1,-58.1
custom,480x320,480,320,1260.0,0.8070175647735596,0.7719298005104065,0.8674241900444031,9.044877500241455,OK,4725.79,4725.77,4725.8,3076820,PSRAM,OK,5677.24,5677.19,5677.27,3391224,PSRAM,-951.45,-16.8,-58.1
mobilenetv3,64,64,64,48.0,0.7719298005104065,0.7543859481811523,0.8232322931289673,0.12217624998811516,OK,101.85,101.84,101.85,215588,PSRAM,OK,101.66,101.65,101.68,215560,PSRAM,0.19,0.2,-77.2
mobilenetv3,96,96,96,108.0,0.859649121761322,0.8771929740905762,0.9539141058921814,0.7050875001141321,OK,169.74,169.74,169.75,224340,PSRAM,OK,177.66,177.66,177.68,325288,PSRAM,-7.92,-4.5,-50.7
mobilenetv3,128,128,128,192.0,0.8771929740905762,0.8771929740905762,0.9678030610084534,0.5831162499362108,OK,274.49,274.47,274.5,322308,PSRAM,OK,283.46,283.46,283.47,521896,PSRAM,-8.97,-3.2,-39.0
mobilenetv3,160,160,160,300.0,0.8771929740905762,0.8947368264198303,0.9671717882156372,1.066861250023976,OK,434.07,434.06,434.09,462852,PSRAM,OK,453.13,453.12,453.13,773800,PSRAM,-19.06,-4.2,-33.6
mobilenetv3,320x240,320,240,900.0,0.859649121761322,0.9122806787490845,0.9898989796638489,2.4903012499635224,OK,1284.23,1284.21,1284.24,1242372,PSRAM,OK,1340.72,1340.71,1340.76,2167720,PSRAM,-56.49,-4.2,-25.8
mobilenetv3,480x320,480,320,1800.0,0.9122806787490845,0.9473684430122375,0.9898989796638489,7.628857499935293,OK,2644.72,2644.7,2644.75,2405892,PSRAM,OK,2663.1,2663.08,2663.11,4252840,PSRAM,-18.38,-0.7,-23.4
