backbone,size,W,H,float_kb,int8_kb,input_bytes,arena_est_kb,val_acc,test_acc,val_auc,test_auc,test_prec,test_rec,int8_mean_ms,int8_median_ms,int8_p95_ms,int8_dtype,float_mean_ms,float_median_ms,float_p95_ms,float_dtype,float_max_ms,float_min_ms,int8_input_dtype,int8_max_ms,int8_min_ms
mobilenetv3,64,64,64,1562.11,608.45,12288,48.0,0.7719298005104065,0.7543859481811523,0.8737373352050781,0.8232322931289673,0.7083333134651184,0.7083333134651184,0.12217624998811516,0.1158499999291962,0.1388050000059593,<class 'numpy.int8'>,0.21231250002529123,0.12605000028997893,0.5599649986834262,<class 'numpy.float32'>,0.7440000008500647,0.10909999946306925,<class 'numpy.int8'>,0.15589999929943588,0.1081000009435229
mobilenetv3,96,96,96,1561.89,608.17,27648,108.0,0.859649121761322,0.8771929740905762,0.9223484396934509,0.9539141058921814,0.8399999737739563,0.875,0.7050875001141321,0.7767999995849095,0.9883400000944675,<class 'numpy.int8'>,0.2562249998391053,0.25275000007241033,0.3287499995167309,<class 'numpy.float32'>,0.42069999835803173,0.21489999926416203,<class 'numpy.int8'>,1.2740000001940643,0.24330000087502412
mobilenetv3,128,128,128,1562.62,608.96,49152,192.0,0.8771929740905762,0.8771929740905762,0.9305555820465088,0.9678030610084534,0.8695651888847351,0.8333333134651184,0.5831162499362108,0.4939500004184083,1.0107400008564582,<class 'numpy.int8'>,0.5236325001988007,0.4686499996751081,0.8069750002505315,<class 'numpy.float32'>,0.927699999010656,0.40070000068226364,<class 'numpy.int8'>,1.031699999657576,0.41509999937261455
mobilenetv3,160,160,160,1562.62,608.96,76800,300.0,0.8771929740905762,0.8947368264198303,0.943813145160675,0.9671717882156372,1.0,0.75,1.066861250023976,0.7566999993287027,2.510385000005044,<class 'numpy.int8'>,0.7225900000776164,0.7017999996605795,0.8645250001791281,<class 'numpy.float32'>,0.9384000004502013,0.6057000009604963,<class 'numpy.int8'>,3.0007999994268175,0.6357000002026325
mobilenetv3,320x240,320,240,1562.68,609.02,230400,900.0,0.859649121761322,0.9122806787490845,0.941919207572937,0.9898989796638489,0.9130434989929199,0.875,2.4903012499635224,2.2617500007982017,3.478730000460927,<class 'numpy.int8'>,3.383182500010662,2.5522500000079162,5.478304999360262,<class 'numpy.float32'>,5.690899999535759,2.0992000008845935,<class 'numpy.int8'>,7.139500001358101,1.9751999989239266
mobilenetv3,480x320,480,320,1562.62,608.96,460800,1800.0,0.9122806787490845,0.9473684430122375,0.9671716690063477,0.9898989796638489,1.0,0.875,7.628857499935293,5.716599999686878,14.998674998969362,<class 'numpy.int8'>,6.195355000090785,4.669949999879464,11.719954999261972,<class 'numpy.float32'>,13.412500000413274,3.97279999924649,<class 'numpy.int8'>,19.228999999540974,4.2441000005055685
custom,64,64,64,112.7,36.34,12288,33.6,0.7543859481811523,0.7017543911933899,0.8156566023826599,0.7941919565200806,0.6296296119689941,0.7083333134651184,0.12507374997312581,0.1291999997192761,0.1353650009150442,<class 'numpy.int8'>,0.2242374998786545,0.22249999983614543,0.281504999838944,<class 'numpy.float32'>,0.29739999990852084,0.18730000010691583,<class 'numpy.int8'>,0.17279999883612618,0.10939999992842786
custom,96,96,96,112.72,36.35,27648,75.6,0.7894737124443054,0.719298243522644,0.8529040813446045,0.8244949579238892,0.6538461446762085,0.7083333134651184,0.8477575001506921,0.8272499999293359,0.9677650016783446,<class 'numpy.int8'>,0.6383899999491405,0.5032499993831152,1.0403499996755272,<class 'numpy.float32'>,1.046400000632275,0.4248000004736241,<class 'numpy.int8'>,1.4640999997936888,0.7530000002589077
custom,128,128,128,257.68,74.93,49152,134.4,0.7894737124443054,0.7368420958518982,0.8371211290359497,0.8175504803657532,0.6551724076271057,0.7916666865348816,0.6787987499592418,0.5726499994125334,1.6731649996472697,<class 'numpy.int8'>,2.833029999919745,2.745599999798287,3.2802500006255277,<class 'numpy.float32'>,3.830200001175399,2.633100000821287,<class 'numpy.int8'>,1.9835999992210418,0.4755000009026844
custom,160,160,160,257.7,74.96,76800,210.0,0.7894737124443054,0.7543859481811523,0.8409090042114258,0.8308080434799194,0.6666666865348816,0.8333333134651184,1.507528749903031,0.9775499993338599,3.547690000323199,<class 'numpy.int8'>,2.134435000061785,1.6470500004288624,4.313764999187696,<class 'numpy.float32'>,6.116299999121111,1.4530999997077743,<class 'numpy.int8'>,4.424999999173451,0.7445999999617925
custom,320x240,320,240,482.74,134.36,230400,630.0,0.7894737124443054,0.8070175647735596,0.8560606241226196,0.8712121248245239,0.7407407164573669,0.8333333134651184,3.68376750002426,2.9491500008589355,8.007440001438226,<class 'numpy.int8'>,8.545587500020702,7.040200000119512,14.799110000058132,<class 'numpy.float32'>,15.866399999140413,4.896099999314174,<class 'numpy.int8'>,10.199300000749645,2.523299999666051
custom,480x320,480,320,482.74,134.36,460800,1260.0,0.8070175647735596,0.7719298005104065,0.8529040813446045,0.8674241900444031,0.761904776096344,0.6666666865348816,9.044877500241455,6.918799999766634,18.770665001375164,<class 'numpy.int8'>,14.029434999838486,12.563049999698706,21.698034999280924,<class 'numpy.float32'>,34.843999999793596,10.444499999721302,<class 'numpy.int8'>,20.542000000205007,5.134700000780867
